ID,Claim
26611,1
50772,1
59472,1
5466,1
61014,1
22144,1
60735,1
57885,1
50175,1
51305,1
1097,1
49728,1
63081,1
4913,1
36776,1
34885,1
35483,1
48554,1
10140,1
1120,1
59834,1
18955,1
7103,1
61986,1
18849,1
31043,1
40572,1
14299,1
62183,1
25870,1
7959,1
12983,1
24265,1
60269,1
62874,1
17384,1
3259,1
36239,1
16685,1
28195,1
31382,1
15220,1
59449,1
26616,1
37646,1
24788,1
4430,1
15295,1
8778,1
61324,1
27053,1
60394,1
33368,1
40108,1
30491,1
14504,1
19587,1
1645,1
47244,1
52883,1
60978,1
30637,1
1378,1
44309,1
19244,1
57881,1
33085,1
4428,1
22487,1
12645,1
52766,1
13431,1
17897,1
18036,1
45561,1
49420,1
45341,1
35897,1
31675,1
51480,1
52393,1
50261,1
6812,1
48905,1
24489,1
15926,1
27052,1
2873,1
16048,1
12981,1
36977,1
53532,1
53627,1
16244,1
40324,1
48952,1
10620,1
25238,1
43994,1
32204,1
47055,1
56488,1
53064,1
44958,1
50518,1
26025,1
60608,1
44439,1
56475,1
41634,1
14746,1
43778,1
15926,1
27481,1
61517,1
25711,1
32780,1
248,1
39775,1
38952,1
50493,1
4243,1
54930,1
2212,1
4959,1
58967,1
41404,1
8011,1
34876,1
2190,1
61714,1
10384,1
39420,1
35242,1
5926,1
40606,1
7781,1
53608,1
38345,1
18546,1
44340,1
54163,1
11317,1
18321,1
18925,1
20854,1
58038,1
47006,1
6312,1
5388,1
13634,1
8655,1
14962,1
33403,1
24152,1
2099,1
52195,1
20513,1
45927,1
34171,1
54324,1
46531,1
18842,1
56739,1
37990,1
24377,1
32709,1
10084,1
40050,1
1017,1
25401,1
40590,1
17115,1
31067,1
4669,1
62741,1
29409,1
31213,1
44725,1
49046,1
61333,1
52374,1
36519,1
2667,1
45842,1
19123,1
43936,1
14420,1
57678,1
14471,1
52814,1
18213,1
57544,1
46752,1
3375,1
34884,1
20947,1
48011,1
54278,1
23895,1
23108,1
47680,1
11424,1
511,1
28601,1
1749,1
3297,1
28108,1
31382,1
49302,1
60057,1
35783,1
61188,1
1847,1
49863,1
5002,1
1905,1
43901,1
35870,1
9962,1
11389,1
48811,1
20538,1
15171,1
6082,1
665,1
50213,1
27464,1
58712,1
43552,1
14025,1
17748,1
8168,1
55967,1
15795,1
40769,1
40922,1
59665,1
16506,1
3663,1
34087,1
45042,1
56606,1
45891,1
5996,1
24384,1
33354,1
4483,1
9300,1
36936,1
39999,1
54530,1
9518,1
39703,1
55166,1
24528,1
17629,1
12542,1
19327,1
27371,1
60632,1
43687,1
41475,1
54007,1
29702,1
58117,1
23667,1
9296,1
21602,1
21020,1
32003,1
1906,1
53118,1
50529,1
59093,1
13459,1
10843,1
59598,1
58844,1
42328,1
28699,1
60389,1
44957,1
57652,1
61081,1
53355,1
13469,1
17989,1
31031,1
40766,1
16344,1
22946,1
55600,1
3376,1
36808,1
18017,1
4620,1
48630,1
30085,1
52702,1
21375,1
56484,1
33416,1
16615,1
21444,1
57326,1
26810,1
25692,1
27148,1
47394,1
48226,1
25843,1
37421,1
9291,1
11355,1
8020,1
5334,1
5888,1
27026,1
23327,1
10933,1
27806,1
4303,1
36287,1
18879,1
61511,1
57756,1
6372,1
8342,1
22147,1
26059,1
50529,1
35785,1
3761,1
10147,1
35262,1
61012,1
16547,1
8568,1
10827,1
62091,1
21015,1
44319,1
33648,1
58215,1
48086,1
9725,1
56913,1
17172,1
25800,1
41429,1
3159,1
55090,1
56154,1
55558,1
17493,1
46920,1
18978,1
51955,1
39695,1
28073,1
54007,1
2801,1
18084,1
45309,1
36162,1
22408,1
60423,1
26797,1
60929,1
31503,1
29137,1
34538,1
39325,1
25293,1
48808,1
12142,1
47509,1
32179,1
23179,1
44961,1
2622,1
57739,1
39709,1
24274,1
16102,1
36582,1
60081,1
11828,1
30860,1
40318,1
23645,1
59422,1
42414,1
52760,1
54759,1
2381,1
49593,1
19694,1
59140,1
30895,1
31920,1
36431,1
43310,1
12404,1
12939,1
12320,1
36091,1
58761,1
63163,1
20563,1
11740,1
45307,1
60073,1
4759,1
26064,1
55985,1
22609,1
56026,1
52756,1
39817,1
9364,1
17817,1
2388,1
22938,1
6319,1
37365,1
17871,1
19854,1
14592,1
58794,1
57105,1
3259,1
43094,1
48225,1
54001,1
6912,1
37334,1
36645,1
8440,1
38650,1
40371,1
3239,1
41117,1
53323,1
41422,1
26630,1
7012,1
55658,1
23982,1
37444,1
31355,1
54660,1
24599,1
13025,1
4305,1
13004,1
59881,1
4548,1
62573,1
23682,1
18235,1
61665,1
36580,1
5430,1
10091,1
17560,1
51443,1
10361,1
1785,1
2010,1
39226,1
7455,1
17986,1
47743,1
27060,1
23336,1
14124,1
47388,1
26960,1
20760,1
18842,1
5560,1
30999,1
31629,1
16866,1
57140,1
23433,1
31961,1
42361,1
27191,1
28804,1
5258,1
55915,1
46053,1
10243,1
25600,1
11229,1
4763,1
57337,1
39420,1
7888,1
59551,1
40623,1
31639,1
58705,1
33877,1
5680,1
24365,1
49527,1
9815,1
56125,1
11799,1
34749,1
51846,1
1917,1
8267,1
52765,1
15842,1
43362,1
39875,1
17015,1
48980,1
57004,1
59369,1
21450,1
40641,1
57084,1
26020,1
8685,1
26592,1
40071,1
16206,1
6435,1
47305,1
36309,1
51328,1
6503,1
13006,1
39779,1
53834,1
52056,1
2482,1
50566,1
43735,1
2559,1
57703,1
39998,1
49583,1
19878,1
61911,1
5634,1
59327,1
61573,1
48738,1
6006,1
5658,1
2823,1
38184,1
45131,1
23779,1
9450,1
7751,1
27145,1
5216,1
22221,1
1487,1
23403,1
20973,1
50529,1
38245,1
22500,1
4165,1
40569,1
2588,1
36772,1
48989,1
22519,1
3672,1
58896,1
58820,1
17881,1
21220,1
47351,1
59070,1
2822,1
27999,1
53792,1
41456,1
42954,1
59877,1
28748,1
31524,1
41728,1
41238,1
23831,1
7704,1
4069,1
26835,1
49594,1
45400,1
42193,1
44188,1
1632,1
10778,1
32503,1
23626,1
28982,1
59337,1
15602,1
39722,1
16261,1
33258,1
14599,1
53916,1
6219,1
36227,1
29021,1
15926,1
16544,1
29582,1
8335,1
25958,1
24926,1
61632,1
34741,1
8279,1
44350,1
32377,1
23261,1
22271,1
51241,1
63290,1
9160,1
23934,1
6670,1
61005,1
20083,1
9411,1
29502,1
62925,1
2019,1
50132,1
34568,1
6146,1
8096,1
33648,1
37554,1
62901,1
4386,1
42647,1
17798,1
23132,1
50733,1
12212,1
22255,1
3947,1
10705,1
47161,1
41504,1
50573,1
9772,1
2954,1
23954,1
62096,1
37758,1
52711,1
56595,1
51402,1
23944,1
25606,1
46710,1
34913,1
59441,1
23879,1
58189,1
54072,1
38995,1
50047,1
35942,1
1707,1
62358,1
55285,1
30136,1
8968,1
23941,1
51661,1
